[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:256 (axis="1", drive="46342145 (default)") Pole pairs set to 4
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:257 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:258 (axis="1", drive="46342145 (default)") Set phasing mode to No phasing
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:259 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:260 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:261 (axis="1", drive="46342145 (default)") Commutation feedback set to Internal Generator
[2026-09-14T17:29:40.822Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY1_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:29:40.822Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY2_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:319 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:29:40.822Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:40.822Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=COMMU_ANGLE_SENSOR sensor=ABS1 state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FA00>
[2026-09-14T17:29:40.822Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=COMMU_ANGLE_REF_SENSOR sensor=ABS1 state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1F970>
[2026-09-14T17:29:40.822Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=CL_VEL_FBK_SENSOR sensor=ABS1 state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FA90>
[2026-09-14T17:29:40.822Z] INFO     tests.test_feedback_test:test_feedback_test.py:159 Feedback selector tracking stopped (exception=none):
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=ABS1, CL_VEL_FBK_SENSOR=ABS1, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=ABS1
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=ABS1, CL_VEL_FBK_SENSOR=ABS1, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=ABS1, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=INTGEN, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=ABS1, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=ABS1, CL_VEL_FBK_SENSOR=ABS1, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:40.822Z] 
[2026-09-14T17:29:40.930Z] tests/test_feedback_test.py::test_feedback_test_respects_the_drive_feedback_limit_across_configurations [ABS1_ABS1_ABS1_QEI_QEI] SUBPASS [ 26%]----------------------------- live log logreport ------------------------------
[2026-09-14T17:29:40.930Z] INFO     tests.test_feedback_test:test_feedback_test.py:148 Feedback selector tracking started: <ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1F790>
[2026-09-14T17:29:40.930Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=COMMU_ANGLE_REF_SENSOR sensor=QEI state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FC70>
[2026-09-14T17:29:40.930Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=CL_VEL_FBK_SENSOR sensor=QEI state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FBE0>
[2026-09-14T17:29:40.930Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=CL_POS_FBK_SENSOR sensor=ABS1 state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FD00>
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:229 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:29:41.338Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=CL_POS_FBK_SENSOR sensor=QEI state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FF70>
[2026-09-14T17:29:41.338Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=COMMU_ANGLE_SENSOR sensor=INTGEN state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B1FF10>
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:256 (axis="1", drive="46342145 (default)") Pole pairs set to 4
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:257 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:258 (axis="1", drive="46342145 (default)") Set phasing mode to No phasing
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:259 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:260 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:29:41.338Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:261 (axis="1", drive="46342145 (default)") Commutation feedback set to Internal Generator
[2026-09-14T17:29:41.445Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY1_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:29:41.445Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY2_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:29:41.446Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:319 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:29:41.446Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:41.446Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=COMMU_ANGLE_SENSOR sensor=ABS1 state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B346A0>
[2026-09-14T17:29:41.446Z] INFO     tests.test_feedback_test:test_feedback_test.py:177 Feedback selector updated: register=CL_POS_FBK_SENSOR sensor=ABS1 state=<ingeniamotion.feedbacks.FeedbacksConfiguration object at 0x00000121D4B34730>
[2026-09-14T17:29:41.446Z] INFO     tests.test_feedback_test:test_feedback_test.py:159 Feedback selector tracking stopped (exception=none):
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=ABS1, CL_VEL_FBK_SENSOR=ABS1, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=ABS1, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=ABS1, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=INTGEN, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=QEI, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 2 feedbacks: COMMU_ANGLE_SENSOR=ABS1, COMMU_ANGLE_REF_SENSOR=QEI, CL_VEL_FBK_SENSOR=QEI, CL_POS_FBK_SENSOR=ABS1, CL_AUX_FBK_SENSOR=QEI
[2026-09-14T17:29:41.446Z] 
[2026-09-14T17:29:41.446Z] tests/test_feedback_test.py::test_feedback_test_respects_the_drive_feedback_limit_across_configurations [ABS1_QEI_QEI_ABS1_QEI] SUBPASS [ 26%]
[2026-09-14T17:29:41.446Z] tests/test_feedback_test.py::test_feedback_test_respects_the_drive_feedback_limit_across_configurations PASSED [ 26%]
[2026-09-14T17:29:41.446Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:41.446Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:41.552Z] 
[2026-09-14T17:29:42.061Z] tests/test_homing.py::test_homing_on_switch_limit[1] 
[2026-09-14T17:29:42.061Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:29:42.061Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 2000
[2026-09-14T17:29:47.132Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 2000 was not reached. Current position: 196. Position error: 1804. Allowed error: 20
[2026-09-14T17:29:47.132Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:29:47.132Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:29:47.946Z] ERROR                                                                    [ 27%]
[2026-09-14T17:29:47.946Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:47.946Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:48.152Z] 
[2026-09-14T17:29:48.561Z] tests/test_homing.py::test_homing_on_switch_limit[0] 
[2026-09-14T17:29:48.561Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:29:48.561Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 2000
[2026-09-14T17:29:53.527Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 2000 was not reached. Current position: 196. Position error: 1804. Allowed error: 20
[2026-09-14T17:29:53.527Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:29:53.527Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:29:53.632Z] ERROR                                                                    [ 27%]
[2026-09-14T17:29:53.632Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:53.632Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:53.737Z] 
[2026-09-14T17:29:54.144Z] tests/test_homing.py::test_homing_on_switch_limit_timeout 
[2026-09-14T17:29:54.144Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:29:54.144Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 2000
[2026-09-14T17:29:59.209Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 2000 was not reached. Current position: 196. Position error: 1804. Allowed error: 20
[2026-09-14T17:29:59.209Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:29:59.209Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:29:59.315Z] ERROR                                                                    [ 28%]
[2026-09-14T17:29:59.315Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:59.315Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:59.419Z] 
[2026-09-14T17:29:59.419Z] tests/test_io.py::test_set_gpo_voltage_level[GPO.GPO1-1] 
[2026-09-14T17:29:59.419Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:29:59.419Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.419Z] PASSED                                                                   [ 28%]
[2026-09-14T17:29:59.419Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:59.419Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:59.524Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.524Z] 
[2026-09-14T17:29:59.524Z] tests/test_io.py::test_set_gpo_voltage_level[GPO.GPO2-2] 
[2026-09-14T17:29:59.524Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:29:59.524Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.629Z] PASSED                                                                   [ 29%]
[2026-09-14T17:29:59.629Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:59.629Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] 
[2026-09-14T17:29:59.733Z] tests/test_io.py::test_set_gpo_voltage_level[GPO.GPO3-4] 
[2026-09-14T17:29:59.733Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.733Z] PASSED                                                                   [ 29%]
[2026-09-14T17:29:59.733Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:59.733Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:29:59.838Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.838Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.838Z] 
[2026-09-14T17:29:59.838Z] tests/test_io.py::test_set_gpo_voltage_level[GPO.GPO4-8] 
[2026-09-14T17:29:59.838Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:29:59.838Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:29:59.944Z] PASSED                                                                   [ 30%]
[2026-09-14T17:29:59.944Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:29:59.944Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:30:00.048Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:30:00.048Z] 
[2026-09-14T17:30:00.048Z] tests/test_io.py::test_set_gpo_voltage_level_fail[GPO.GPO1] PASSED       [ 30%]
[2026-09-14T17:30:00.048Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:00.048Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:30:00.152Z] 
[2026-09-14T17:30:00.152Z] tests/test_io.py::test_set_gpo_voltage_level_fail[GPO.GPO2] PASSED       [ 31%]
[2026-09-14T17:30:00.152Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:00.152Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:30:00.257Z] 
[2026-09-14T17:30:00.361Z] tests/test_io.py::test_set_gpo_voltage_level_fail[GPO.GPO3] PASSED       [ 31%]
[2026-09-14T17:30:00.361Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:00.361Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:30:00.466Z] 
[2026-09-14T17:30:00.466Z] tests/test_io.py::test_set_gpo_voltage_level_fail[GPO.GPO4] PASSED       [ 32%]
[2026-09-14T17:30:00.466Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:00.466Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:30:00.571Z] 
[2026-09-14T17:30:00.571Z] tests/test_motion.py::test_target_latch[1-100] 
[2026-09-14T17:30:00.571Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:00.571Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:00.571Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:00.675Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': -4.5140424731471285e-08}
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': -3.2761399351306177e-20}
[2026-09-14T17:30:01.083Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:30:01.083Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:30:01.083Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:30:06.161Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:30:06.161Z] FAILED                                                                   [ 32%]
[2026-09-14T17:30:06.161Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:30:06.161Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:30:06.161Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:30:06.368Z] 
[2026-09-14T17:30:06.368Z] tests/test_motion.py::test_target_latch[2-100] 
[2026-09-14T17:30:06.368Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:30:06.368Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
